Date,device_id,normal_label,within_5_minutes,week,EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal
2023-04-25 07:54:00,id0006,True,False,8,-0.8092280433985072,-0.5774083133667657,-1.2606999870738702,0.0988808759484196,0.6931269647246385,-0.7887731069458073,0.119510007695896,-0.8734959330090305,0.1670475130222634,-0.54151036769334,-1.6194212247598296,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 08:21:00,id0006,True,False,8,1.523225757151892,1.9442206840079232,0.0345815295534345,-0.0281719849716943,0.662223816302761,0.4710228690889023,0.119510007695896,0.5662378855086233,0.1670475130222634,0.7947391279141998,-0.5738602170306206,2.0324635350401614,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 16:03:00,id0006,False,False,8,1.6182618816848269,2.407968545594072,0.8981025406383043,-0.1382844644357932,0.6745850756715118,0.5811765847576816,-0.6379601631287776,0.7723519872548972,0.1670475130222634,0.6364565526891321,1.0525680172148155,2.7240154696521413,True,True,True,True,True,True,True,True,True,True,True,False
2023-04-25 14:37:00,id0002,False,True,8,1.5842569995543347,-0.519439830668497,1.3298630461807392,1.0255197415924513,-1.5689834997568055,2.7005898482582444,-0.6379601631287776,4.413445710296882,2.4116284190961483,1.7889852020532904,3.840730704492706,3.1640939734961275,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-26 09:27:00,id0002,True,True,8,-0.9330413234399876,-0.519439830668497,0.0345815295534345,-0.8158997226764011,-1.561257712651336,-0.5607967460363718,-0.6379601631287776,-0.3685546949019875,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 14:57:00,id0006,False,False,8,0.9246757180268462,1.3935200983743707,0.4663420350958694,0.1835827832284956,0.6344109827230712,1.253950860835985,0.119510007695896,4.594274438966475,0.1670475130222634,0.976710251812406,0.7040476813050792,0.3350178773562133,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-25 13:49:00,id0006,True,True,8,0.0036834463141886,-0.0556919690823475,2.193384057265609,0.2005231646845107,0.6838560201980749,-0.2296384236144088,0.119510007695896,0.7424692736188202,0.1670475130222634,0.1949881455988088,0.7040476813050792,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:17:00,id0002,True,False,8,-0.9326221189467182,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5071772029130504,-0.6116905513770102,0.119510007695896,-0.4467094844117271,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 11:34:00,id0002,True,False,8,-0.9325234825953608,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5071772029130504,-0.5949583414020057,-1.3954303339534513,-0.4405796969991986,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:59:00,id0002,True,False,8,-0.9651474558068484,-0.519439830668497,0.4663420350958694,-0.6939289761930919,-1.5071772029130504,0.0889707413263008,-0.6379601631287776,0.8374809785130136,-0.8305440007883521,-0.998457087837135,2.446649360853761,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:21:00,id0006,False,False,8,1.0157170703298026,1.4804728224217734,0.4663420350958694,0.0311193501243587,0.6823108627769813,0.8468004181108768,0.4224980760257654,1.1393730085800466,0.1670475130222634,0.7602830571169057,0.2393539000920974,2.975488900420133,True,True,True,True,True,True,True,True,True,True,True,False
2023-04-26 10:58:00,id0002,True,False,8,-0.9327207552980756,-0.519439830668497,0.8981025406383043,-0.8243699134044089,-1.499451415807581,-0.6047187972207583,-0.6379601631287776,-0.4405796969991986,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:10:00,id0002,True,False,8,0.0177884445583088,-0.519439830668497,0.0345815295534345,-0.2111281046966585,-1.499451415807581,1.0678050248640607,-1.3954303339534513,1.399122750185946,0.1670475130222634,-0.0378056827254056,1.981955579640779,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 07:10:00,id0002,False,False,8,1.508282349921233,-0.519439830668497,0.4663420350958694,0.2428741183245487,-1.5535319255458668,1.1479801976609567,-0.6379601631287776,1.9209209036774424,1.8330253410859916,1.6249958401024214,3.259863477976479,3.41556740426412,True,True,True,True,True,True,True,True,True,True,True,False
2023-04-20 15:57:00,id0002,False,False,8,1.9285965021433076,-0.519439830668497,2.625144562808044,1.32536449336392,-1.5535319255458668,2.903467894205173,-1.3954303339534513,5.109942805045444,3.1598220544541102,2.556386503841762,5.699505829344633,3.5413041196481165,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-24 11:38:00,id0006,True,False,8,1.48019564887219,1.741330994563982,0.4663420350958694,0.048059731580374,0.6452270846707279,-0.0441897630581095,0.4224980760257654,0.0674264348141085,0.1670475130222634,0.5675444110945453,0.3555273453953429,1.1208723485061896,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 09:41:00,id0006,True,False,8,0.7330992646027749,1.4804728224217734,-0.3971789759890003,-0.2738075160839148,0.6498625569340096,-0.290989860189425,-1.3954303339534513,0.3838767099858974,0.1670475130222634,0.4200293579936325,-0.9223805529403568,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 14:44:00,id0006,True,False,8,0.4878646360402328,0.9297722367882209,0.4663420350958694,0.13276163886045,0.6498625569340096,-0.2854124568644237,0.119510007695896,0.8750259264147509,0.1670475130222634,0.3979559376391162,0.4717007906985883,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 14:57:00,id0006,True,False,8,-0.1176146067676761,-0.0846762104314819,0.4663420350958694,-0.0789931293397399,0.6452270846707279,-0.5363956064894901,0.119510007695896,-0.0099621312690647,0.1670475130222634,-0.0709696508678004,0.4136140680469656,0.3035836985102142,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:08:00,id0002,False,False,8,1.8078162899060692,-0.519439830668497,0.8981025406383043,1.3101181500535066,-1.5767092868622752,2.9808543653395683,-1.3954303339534513,5.109942805045444,2.491435740200998,2.540692840345808,6.164199610557615,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-20 15:29:00,id0002,True,False,8,1.0486862707710416,-0.519439830668497,2.193384057265609,-0.2111281046966585,-1.5535319255458668,0.2597787181544711,-1.3954303339534513,0.2934623456511007,1.164639026832879,1.132516296948918,3.608383813886215,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:55:00,id0002,True,False,8,-0.928873937595134,-0.519439830668497,1.761623551723174,-0.8328401041324165,-1.5071772029130504,-0.6305142875988903,0.119510007695896,-0.488085549446295,-0.8305440007883521,-1.0063173789877675,1.749608689034288,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:30:00,id0002,True,True,8,-0.1165789250784223,-0.519439830668497,0.4663420350958694,-0.4144126821688409,-1.5535319255458668,0.5198251481826651,-0.6379601631287776,0.6995607617311199,-0.0823503654303905,-0.0536070214426016,1.9238688569891564,0.6022083975472051,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:24:00,id0006,True,False,8,0.9950527547204102,1.567425546469177,0.0345815295534345,-0.2060459902598539,0.5015274445089968,-0.147371724570637,-0.6379601631287776,1.3516168977388494,0.1670475130222634,0.5309348358724212,-0.2253398811208843,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 10:05:00,id0002,False,False,8,1.581149954486574,-0.519439830668497,0.4663420350958694,1.0543183900676771,-1.522628777123989,2.4642473823613065,-0.6379601631287776,4.103125222537623,2.661026297548802,1.867399681922444,1.8657821343375336,1.7181217465801717,True,True,True,True,True,True,True,False,True,True,True,True
2023-04-26 08:52:00,id0006,True,False,8,1.189341707806812,1.8282837186113856,0.0345815295534345,-0.0535825571557172,0.6823108627769813,0.6104579522139391,0.119510007695896,0.9225317788618478,0.1670475130222634,0.8098136588880154,-0.4576867717273751,1.2780432427361843,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 10:44:00,id0006,True,False,8,-0.0291131405121742,0.0790847531911271,0.8981025406383043,0.1412318295884576,0.4149986289277395,0.1816950716044503,0.119510007695896,-0.030650163786349,0.1670475130222634,0.435642265073656,0.2393539000920974,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 07:10:00,id0002,True,False,8,0.8378510697444218,-0.519439830668497,1.3298630461807392,-0.1027096633781613,-1.5767092868622752,0.7359495270264726,-1.3954303339534513,1.2405145008867686,0.8354338272753757,0.8995340369875303,5.002465157525161,1.6081021206191743,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 15:18:00,id0002,True,False,8,-0.9326221189467182,-0.519439830668497,0.8981025406383043,-0.8243699134044089,-1.5535319255458668,-0.6005357447270073,-1.3954303339534513,-0.4260214518944431,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:51:00,id0006,True,False,8,-0.8092280433985072,-0.5006000737915598,-1.2606999870738702,-0.2738075160839148,0.6962172795668262,-0.7922589840239332,-0.6379601631287776,-0.8558727941980108,0.1670475130222634,-0.5576616508795714,-1.735594670063075,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 14:54:00,id0006,True,True,8,-0.4540385421602111,0.5529770992494745,-0.3971789759890003,-0.1891056088038388,0.6452270846707279,-0.8082940185833125,-0.6379601631287776,-0.8597039113308412,0.1670475130222634,-0.1807983765341734,-0.1091664358176388,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 13:07:00,id0002,True,True,8,0.7306333558188378,-0.519439830668497,-0.3971789759890003,-0.128120235562184,-1.5767092868622752,0.7498930353389761,-0.6379601631287776,1.1255809869018574,1.164639026832879,0.860959388977748,1.595098006780972,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:55:00,id0002,True,False,8,0.993252641308136,-0.519439830668497,0.8981025406383043,-0.0501944808645141,-1.5689834997568055,0.7150342645577168,-2.152900504778125,0.9194668851555836,1.164639026832879,1.103228636771218,3.027516587369988,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:05:00,id0002,True,False,8,-0.7632635036659201,-0.519439830668497,0.4663420350958694,-0.7972653030747845,-1.5380803513349282,-0.5384871327363658,-1.3954303339534513,-0.3448017686784393,-0.8305440007883521,-0.860498210621409,2.156215747595647,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 09:29:00,id0002,True,False,8,0.3951464657641991,-0.519439830668497,-1.2606999870738702,-0.4737040172648941,-1.5458061384403974,0.0952453200669274,-0.6379601631287776,0.0842833501985621,0.4164453914749172,0.485119029234145,2.601160043107077,1.1743104525443877,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:24:00,id0002,True,False,8,1.5145210991445937,-0.519439830668497,7.374510123774828,-0.5008086275945185,-1.5844350739677444,-0.4952622569676042,-0.6379601631287776,-0.590759488606149,1.164639026832879,1.651699294970324,3.840730704492706,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 09:45:00,id0006,True,False,8,-0.8094992933647402,-0.6542165529419717,-0.8289394815314353,-0.1975757995318464,0.4907113425613396,-0.8382725614551955,-0.6379601631287776,-0.9562480630781668,0.1670475130222634,-0.5899642172520341,-0.6900336623338661,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 11:05:00,id0006,True,False,8,0.0091824229023683,0.5819613405986082,0.4663420350958694,0.4969798401647768,0.4768049257714946,-0.6207538317801377,-0.6379601631287776,-0.4298525690272735,0.1670475130222634,-0.0798528566202275,0.5878742360018337,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 09:35:00,id0002,True,False,8,2.3577139487240366,-0.519439830668497,1.3298630461807392,0.1547841347532698,-1.5689834997568055,0.5651415501983021,-0.6379601631287776,1.5378091903944056,2.4116284190961483,2.57232243658551,3.956904149795952,1.969595177348164,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 07:53:00,id0002,True,False,8,1.176592959393857,-0.519439830668497,1.3298630461807392,-0.2077400284054554,-1.5767092868622752,0.2444408590107171,-2.152900504778125,0.3900064973984259,0.8354338272753757,1.29884759496179,2.562822806157006,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:50:00,id0002,True,False,8,-0.9325481416832,-0.519439830668497,0.0345815295534345,-0.8209818371132057,-1.5071772029130504,-0.5607967460363718,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0094399604037725,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 15:03:00,id0002,True,False,8,0.0241998073965449,-0.519439830668497,0.4663420350958694,-0.2043519521142524,-1.5458061384403974,1.226761019626603,-0.6379601631287776,2.3714602784982945,0.1670475130222634,-0.0661242659119311,3.027516587369988,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-19 12:00:00,id0002,True,False,8,-0.9157306437767492,-0.519439830668497,0.0345815295534345,-0.8260639515500103,-1.5458061384403974,-0.6040216218051333,-1.3954303339534513,-0.476592198047804,-0.8305440007883521,-1.0082824517754256,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-24 11:41:00,id0002,True,False,8,1.0033382082344384,-0.519439830668497,1.761623551723174,-0.1382844644357932,-1.561257712651336,0.4542906591138977,0.119510007695896,0.5853934711727752,1.164639026832879,1.1415879343385176,3.608383813886215,1.1837407061981875,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-20 08:22:00,id0002,True,False,8,-0.9326221189467182,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.5071772029130504,-0.5677685001926237,-1.3954303339534513,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-25 09:38:00,id0006,True,False,8,0.4863111135063527,0.7703589093679819,0.0345815295534345,-0.1721652273478235,0.6823108627769813,1.607418796557954,0.119510007695896,1.901765318013291,0.1670475130222634,0.951944950926851,0.123180454788852,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 08:14:00,id0006,True,False,8,0.7661917604832106,0.8428195127408176,0.4663420350958694,-0.1552248458918083,0.6823108627769813,0.1621741599669452,0.119510007695896,1.4489272729127407,0.1670475130222634,0.6025388579980465,0.123180454788852,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-21 12:09:00,id0006,True,True,8,-0.8084882707633259,-0.674505521886366,-0.8289394815314353,-0.1213440829797779,0.6792205479347936,-0.8299064564676931,-1.3954303339534513,-0.9562480630781668,0.1670475130222634,-0.6061155004382655,-0.5738602170306206,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True
2023-04-26 10:02:00,id0002,False,False,8,2.2353308957772398,-0.519439830668497,11.260354673656742,1.3795737140231688,-1.5844350739677444,2.7124418303238724,-0.6379601631287776,5.109942805045444,3.1598220544541102,2.590492630170021,7.442107508893315,3.6041724773401143,True,True,True,True,True,True,True,False,True,True,True,False
2023-04-25 08:23:00,id0006,True,False,8,-0.0509364332500177,0.8138352713916832,0.4663420350958694,0.2344039275965412,0.6591335014605733,-1.2572749862459318,0.119510007695896,-1.547772548387176,0.1670475130222634,-0.2346359871549445,-0.0510797131660161,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True
